datetime,X4565cea0bf1881e5_5238
2020-09-10T13:00:00Z,38.2878333333333
2020-09-10T14:00:00Z,38.5391666666667
2020-09-10T15:00:00Z,38.3893333333333
2020-09-10T16:00:00Z,39.368
2020-09-10T17:00:00Z,39.6713333333333
2020-09-10T18:00:00Z,40.0023333333333
2020-09-10T19:00:00Z,40.0563333333333
2020-09-10T20:00:00Z,41.3195
2020-09-10T21:00:00Z,49.0833333333333
2020-09-10T22:00:00Z,
2020-09-10T23:00:00Z,
2020-09-11T00:00:00Z,
2020-09-11T01:00:00Z,
2020-09-11T02:00:00Z,
2020-09-11T03:00:00Z,
2020-09-11T04:00:00Z,
2020-09-11T05:00:00Z,
2020-09-11T06:00:00Z,
2020-09-11T07:00:00Z,
2020-09-11T08:00:00Z,
2020-09-11T09:00:00Z,
2020-09-11T10:00:00Z,
2020-09-11T11:00:00Z,
2020-09-11T12:00:00Z,
2020-09-11T13:00:00Z,
2020-09-11T14:00:00Z,
2020-09-11T15:00:00Z,
2020-09-11T16:00:00Z,
2020-09-11T17:00:00Z,
2020-09-11T18:00:00Z,
2020-09-11T19:00:00Z,
2020-09-11T20:00:00Z,
2020-09-11T21:00:00Z,
2020-09-11T22:00:00Z,
2020-09-11T23:00:00Z,
2020-09-12T00:00:00Z,
2020-09-12T01:00:00Z,
2020-09-12T02:00:00Z,
2020-09-12T03:00:00Z,
2020-09-12T04:00:00Z,
2020-09-12T05:00:00Z,
2020-09-12T06:00:00Z,
2020-09-12T07:00:00Z,
2020-09-12T08:00:00Z,
2020-09-12T09:00:00Z,
2020-09-12T10:00:00Z,
2020-09-12T11:00:00Z,
2020-09-12T12:00:00Z,
2020-09-12T13:00:00Z,
2020-09-12T14:00:00Z,
2020-09-12T15:00:00Z,
2020-09-12T16:00:00Z,
2020-09-12T17:00:00Z,
2020-09-12T18:00:00Z,
2020-09-12T19:00:00Z,
2020-09-12T20:00:00Z,
2020-09-12T21:00:00Z,
2020-09-12T22:00:00Z,
2020-09-12T23:00:00Z,
2020-09-13T00:00:00Z,
2020-09-13T01:00:00Z,
2020-09-13T02:00:00Z,
2020-09-13T03:00:00Z,
2020-09-13T04:00:00Z,
2020-09-13T05:00:00Z,
2020-09-13T06:00:00Z,
2020-09-13T07:00:00Z,
2020-09-13T08:00:00Z,
2020-09-13T09:00:00Z,
2020-09-13T10:00:00Z,
2020-09-13T11:00:00Z,
2020-09-13T12:00:00Z,
2020-09-13T13:00:00Z,
2020-09-13T14:00:00Z,
2020-09-13T15:00:00Z,
2020-09-13T16:00:00Z,49.1388888888889
2020-09-13T17:00:00Z,
2020-09-13T18:00:00Z,
2020-09-13T19:00:00Z,
2020-09-13T20:00:00Z,
2020-09-13T21:00:00Z,
2020-09-13T22:00:00Z,
2020-09-13T23:00:00Z,
2020-09-14T00:00:00Z,
2020-09-14T01:00:00Z,
2020-09-14T02:00:00Z,
2020-09-14T03:00:00Z,
2020-09-14T04:00:00Z,
2020-09-14T05:00:00Z,
2020-09-14T06:00:00Z,
2020-09-14T07:00:00Z,
2020-09-14T08:00:00Z,
2020-09-14T09:00:00Z,
2020-09-14T10:00:00Z,
2020-09-14T11:00:00Z,
2020-09-14T12:00:00Z,
2020-09-14T13:00:00Z,
2020-09-14T14:00:00Z,
2020-09-14T15:00:00Z,
2020-09-14T16:00:00Z,
2020-09-14T17:00:00Z,
2020-09-14T18:00:00Z,
2020-09-14T19:00:00Z,
2020-09-14T20:00:00Z,
2020-09-14T21:00:00Z,
2020-09-14T22:00:00Z,
2020-09-14T23:00:00Z,
2020-09-15T00:00:00Z,
2020-09-15T01:00:00Z,
2020-09-15T02:00:00Z,
2020-09-15T03:00:00Z,
2020-09-15T04:00:00Z,
2020-09-15T05:00:00Z,
2020-09-15T06:00:00Z,
